gene	TCGA-44-6148-11	TCGA-50-5939-11	TCGA-49-6761-11	TCGA-55-6971-11	TCGA-91-6835-11	TCGA-38-4632-11	TCGA-49-6745-11	TCGA-44-2668-11	TCGA-91-6831-11	TCGA-55-6982-11
51056	2197.7401	2415.8488	3131.7427	2462.1011	2587.882	6333.8344	4032.4723	3439.7081	3427.303	3669.4992
9741	7526.8362	7254.2843	8737.5519	7465.4255	7615.8386	10659.4974	12628.0443	6584.1014	9031.0766	6544.9286
55353	2507.533	2235.1502	3709.5436	2828.4574	2277.8622	2252.9294	2999.262	2322.1966	1413.9845	1674.9232
7805	8908.6629	13393.75	12814.3154	11783.9096	5054.8876	26126.4647	12371.2177	28360.5991	11036.626	12227.0837
9215	537.6648	643.7772	518.6722	492.6862	389.5602	262.103	267.1587	495.0077	334.0733	406.4364
55132	292.8437	288.5053	213.6929	311.8351	311.8987	295.8295	310.7011	332.5653	440.6215	307.3585
23367	3638.8889	3364.6697	2866.1826	3464.0957	3614.3918	2441.7977	1566.7897	4617.8955	2699.2231	3584.8852
23185	2120.9981	1966.2461	1966.805	2425.5319	1747.384	1863.6294	1251.6605	2441.6283	2164.2619	2151.5097
113251	1048.4934	1300.4176	1170.1245	1330.4521	708.9744	1495.5288	899.631	1549.9232	1883.4628	1067.4381
55323	319.209	203.3625	163.9004	140.9574	188.5171	130.0879	205.9041	118.6636	211.9867	177.9063
51574	946.7985	714.8315	835.0622	811.8351	858.6607	995.4132	1068.6347	555.2995	1154.273	852.6487
23395	419.9623	354.6593	338.1743	321.1436	465.9691	458.6802	270.8487	418.9708	328.5239	403.5437
51520	1815.9134	1763.4961	1455.3942	1699.4681	2159.4911	1593.8175	1666.4207	1446.6206	1863.485	1779.0635
81887	742.467	576.398	606.8465	658.2447	774.7362	472.1708	639.1144	633.6406	596.0044	650.1537
3927	5709.9812	6424.2957	7011.4108	4970.0798	4934.0112	5488.745	3891.5129	7683.9478	4225.3052	6576.7492
10715	8.9218	7.6445	4.1494	3.1383	15.5448	0.9636	12.6125	3.0722	0	9.0327
29956	5046.6102	6068.4113	6980.2905	5888.2979	4894.5541	7278.1761	6110.7011	6064.1321	5518.313	5368.2878
204219	0	0	0	0	0.6263	0	0.738	0	0	3.616
79603	978.3427	708.0936	767.6349	817.8191	1302.7092	845.0894	1639.1144	591.7819	634.8502	773.8203
91012	610.6403	581.9108	695.0207	710.7713	710.2271	867.2525	806.6421	780.3379	620.4218	657.3856
253782	701.7797	665.5835	251.1618	425.2261	707.5402	545.1164	453.2915	476.3018	481.0211	630.6708
7462	543.3145	831.2137	670.1245	613.6968	281.2098	362.3188	915.8672	1059.5238	488.3463	665.3408
9113	489.6422	474.7167	248.9627	442.8191	372.65	196.5772	266.4207	266.8971	520.5327	547.4598
26524	929.3785	2127.9561	1198.1328	986.7021	874.9446	593.5862	779.3358	1263.0568	1750.2775	1238.8357
27040	179.3315	98.2572	142.5622	229.7141	143.7176	154.5251	162.6421	91.3479	129.667	363.3195
54900	92.2787	57.5785	30.083	67.1543	51.3568	44.3262	33.2103	38.7865	82.131	106.3099
143903	259.887	252.9781	175.3112	402.2606	342.5875	145.5057	787.4539	144.0092	248.6127	370.9998
81606	6756.5913	6672.986	5226.1411	4869.6809	5607.9127	3040.202	4610.3321	1673.9631	4741.3984	7033.0862
3929	0	12.2508	0	1.9947	0	13.4906	0	3.0722	1.1099	0
3930	938.3239	1220.1752	1233.4025	992.6862	814.1933	1340.387	825.0923	990.0154	1366.2597	1186.0423
10660	0.9416	3.6752	2.0747	1.9947	0	0	0	0.384	2.2198	1.4464
85474	1.8832	3.0994	4.1494	5.984	10.0083	2.8908	5.1661	7.1813	1.5871	2.2347
390598	2.8249	7.3505	8.2988	8.6436	11.8997	6.7453	2.952	4.6083	1.1099	6.5088
150082	207.1563	23.2764	42.5311	40.5585	242.3791	58.7805	221.4022	14.5929	31.0766	83.8908
167691	612.0527	213.1631	164.9378	244.6809	542.378	133.9423	346.1255	49.5392	310.7658	371.723
3931	158.8559	115.3592	127.5934	170.3856	170.5672	28.1279	68.0295	99.1398	167.9467	184.7333
353131	0	0	0	0.6649	0	0	0	0	0	0
353132	0	0	0	1.3298	0	0	0	0	0	0
353133	0	0	0	0.6649	0	0	0	0	0	0
353134	0	0	0	0	0	0	0	0	0	0
353135	0	0	0	0	0.6263	0	0	0.384	0	0
353137	0	0	0	0	0	0	0	0	0	0
353139	0	0	0	0	0	0	0.738	0	0	0
26239	0	0	0	0.6649	0	0	0	0	0	0
353140	0	0	0	0	0	0	0	0	0	0
353141	0	0	0	0.6649	0	0	0	0	0	0
353142	0	0	0	0	0	0	0	0	0	0
353143	0	0	0	0	0	0	0	0	0	0
353144	0	0	0	0	0	0	0	0	0	0
84648	0	0	0	0	0	0	0	0	0	0
353145	0	0	0	0	0	0	0	0	0	0
199834	0	0	0	0	0	0	0	0	0	0
254910	0	0	0	0	0	0	0	0	0	0
448835	0	0	0	0.6649	0	0	0	0	0	0
3932	222.2222	74.7296	183.61	196.8085	202.922	439.408	261.9926	124.424	188.6792	624.1186
253558	394.0678	303.2062	220.9544	315.8245	445.9274	309.3201	273.8007	220.0461	308.5461	284.2162
51451	394.0678	388.9615	399.3776	391.6223	501.6683	546.3691	569.0037	415.1306	342.9523	398.4813
9836	242.467	225.4139	257.2614	241.3564	264.926	231.2673	237.6384	284.9462	178.6903	253.842
414332	25.8945	61.2354	7.2614	17.2872	43.2211	5.7817	35.4244	30.768	27.7469	21.6959
286256	1.8832	0	2.0747	5.3191	22.5469	2.8908	0	1.5361	0	5.7856
389812	0	0	1.0373	0	0	0	0	0	0	0
3933	0.9416	0	0	0	0	0	0	0	0	0
3934	1207.6271	138.4335	538.3817	398.9362	558.0355	561.7869	269.3727	1853.3026	186.4595	177.1831
158062	0.9416	2.1071	0	1.9947	14.3987	0	12.5461	4.9462	1.1099	3.616
138307	0	0	0	0	0	0	0	0	0	0.7232
392399	0	0	0	0	0	0	0	0	0	0
401562	5.1789	6.7379	1.0373	2.6596	4.3841	0	0	2.6882	7.7691	7.9552
254251	93.8606	91.1395	78.3402	95.8777	53.3986	76.2604	73.3948	55.4493	131.0211	72.1895
84458	130.1977	60.7944	32.1577	90.1396	76.2962	45.7909	49.9631	55.8449	90.455	128.7001
3936	8618.6441	8242.9202	6946.0581	8755.984	4005.8309	12163.6987	8926.1993	16733.4869	7637.0699	11129.9946
3937	670.4331	972.0974	849.5851	699.4681	441.5433	1500.3469	762.3616	1618.2796	1274.1398	1167.9624
197021	0.5132	0	0	1.4628	0.7328	0	0	0	0	0
3938	1.4124	0.6125	0	0	1.2526	0	2.214	0	0	0.7232
8861	1196.3277	1199.3489	977.1784	1420.8777	1161.7912	766.0731	852.3985	841.7819	849.0566	1468.8121
9079	1310.2637	2478.9402	1969.917	1059.1755	796.6568	986.7407	1890.0369	1007.6805	2876.8036	1986.6209
11155	245.7627	93.7183	22.8216	86.4362	70.7722	52.9988	113.6531	40.3226	44.3951	91.846
160287	2.354	3.6752	0	3.3245	4.3841	0	0.738	0.384	1.1099	5.7856
92483	0.4708	4.2878	2.0747	3.9894	0	23.1267	1.476	0.768	1.1099	0
3939	4374.2938	5986.9438	6803.9419	6595.0798	6016.2619	9984.9676	8199.262	11678.5714	8351.8313	4705.1166
3945	5205.2731	5695.9883	5017.6349	4511.3032	6800.3927	6314.5621	6803.69	7221.9662	4850.1665	3899.4757
3948	0.9416	1.8376	18.6722	10.6383	0	0	2.214	0.384	1.1099	0.7232
197257	244.8211	257.2658	219.917	254.6543	128.392	241.8671	250.1845	381.7204	114.3174	195.9863
388633	471.7514	7.963	16.5975	7.3138	378.2867	18.3087	436.9004	2.6882	3.3296	124.3898
401944	171.9962	291.4577	119.9378	144.5412	249.0054	63.0493	101.2251	115.7604	97.8912	161.9743
143458	70.1507	165.9977	43.5685	88.4309	144.6759	132.9787	73.0627	218.126	76.5816	61.4717
26119	973.6347	838.5642	1174.2739	829.7872	843.0032	735.2374	718.0812	666.2826	572.697	920.6292
3949	4258.4746	11720.9094	6517.6349	6492.0213	3846.1237	2681.7376	3398.524	15298.0031	14741.3984	5326.3424
84247	990.113	1098.2801	748.9627	1022.6064	1268.2626	979.0318	855.3506	1418.2028	793.5627	1027.6623
23641	854.5198	378.5483	426.3485	272.6064	640.0812	282.3389	404.428	327.573	216.4262	366.6606
116842	4.2373	5.5128	1.0373	1.3298	3.7578	2.8908	8.8561	0	3.3296	5.7856
11061	374.7646	0	1.0373	1.3298	1.2526	0.9636	6.6421	0	0	1.4464
3950	0	0	0	0	0	0	0	0	0	0
51176	96.516	135.9834	72.6141	77.1277	146.5548	66.4894	49.4465	65.2842	85.4606	128.0058
10637	10.3578	14.0884	12.4481	3.9894	11.3173	26.9812	15.0775	1.1521	13.3185	10.8479
7044	106.403	203.9751	51.8672	15.2926	31.9414	92.5069	67.1587	13.4409	104.3285	46.2846
389170	46.1394	15.3134	3.112	12.633	46.3464	7.7089	28.0443	4.6083	7.7691	19.5263
149018	0	0	0	0	0	0	0	0	0	0
93273	3.2957	1.8376	7.2614	4.6543	7.5156	41.4354	5.9041	10.3687	2.2198	5.0624
221496	749.5292	676.8542	896.2656	754.6543	730.2687	601.2951	458.3026	805.6836	829.0788	902.5493
23592	825.8004	813.4501	647.3029	748.6702	653.2335	687.0567	768.2657	796.851	885.6826	849.0327
55891	0	0	0	0.6649	0.6263	0	0.738	0	0	0
79165	213.7476	164.7726	265.5602	170.2128	186.0118	158.9963	303.321	138.2488	157.6027	214.7894
114823	3079.9435	1776.9413	1232.8942	4694.4415	3467.0604	706.9072	1007.6827	1626.0983	2099.323	4507.5249
94059	131.9209	109.0623	118.7656	132.0213	124.7845	72.6565	88.9963	138.1106	91.576	178.0654
123169	340.8663	280.5423	308.0913	252.6596	304.383	397.9726	295.203	335.6375	384.0178	300.8498
64175	425.1412	453.8905	396.2656	386.3032	518.5785	453.8622	339.4834	602.1505	327.414	373.1694
55214	2167.1375	2515.6925	3521.7842	2436.1702	605.6345	2633.5569	2803.69	2048.3871	2384.0178	1623.5762
10536	323.8889	338.1208	165.9751	153.5904	413.3597	117.5609	186.7159	198.1567	149.8335	232.1461
23484	1476.9303	1054.79	1588.1743	1361.0372	927.554	1892.5378	1692.2509	1033.4101	1569.3674	1191.1047
54741	1062.4765	1290.8375	925.3112	1108.2846	888.4978	1518.4436	1919.1956	1025.2458	1376.1154	1133.7697
3953	1504.3785	2271.6819	864.1079	1754.7473	1790.8244	983.0982	2488.9225	851.8664	2980.1554	1492.8801
3952	0	0	0	1.3298	3.1315	1781.7222	0	0.384	0	0
3954	734.9341	787.111	951.2448	855.0532	747.1789	953.9778	545.3875	1551.4593	703.6626	887.3621
137994	56.0264	62.4788	33.195	39.2287	56.3672	30.8356	33.2103	29.1859	97.6693	38.3294
25875	895.4802	623.5634	1060.166	990.6915	845.5084	924.1058	952.0295	513.4409	649.2786	922.0756
342900	0	0	0	0	0	0	0	0	0	0
3955	660.5461	526.1699	576.7635	718.75	708.9744	388.3364	399.262	832.1813	370.6992	780.3291
85329	9.887	7.963	15.5602	8.6436	5.6367	14.4542	11.0701	12.6728	9.9889	10.1248
29124	0	0	0	0	0	0	0	0	0	0
56891	0	0	1.0373	0	0	0	0	0	0	0
3956	3444.4444	3375.0829	3380.7054	3333.1117	4153.012	8394.041	6032.4723	5998.4639	3559.3785	3822.0937
3957	72.9755	42.8776	68.4647	57.1809	120.8764	173.4505	111.4391	33.7942	41.0655	61.4717
3959	12939.2655	15181.1351	16298.7552	12425.5319	19329.5745	11876.5418	13569.7417	17533.7942	8759.1565	13118.0618
3958	6709.0395	5929.3652	7457.4689	10039.2287	6144.0277	21276.5957	18233.9483	12672.8111	6762.4861	6522.5095
3960	85.2166	31.2394	186.722	140.9574	18.1628	83.8344	73.8007	22.6575	21.0877	15.1871
653499	2.354	0	1.0373	5.3191	8.7682	0.9636	0.738	0	1.1099	3.616
3963	16.0075	0	1.0373	1.3298	23.1732	2.8908	19.9262	1.9201	0	5.0624
3964	963.258	1048.0459	814.2739	963.4309	1187.8453	1251.6671	949.0627	875.5684	1240.8102	1251.0938
284194	26.3653	0.6125	8.2988	0	2.5052	1.9272	6.6421	0	0	4.3392
654346	47.081	25.7266	78.8382	44.5479	42.5886	50.1079	65.6827	30.3379	26.6371	31.8206
3965	1572.0339	1906.8299	3041.4938	2084.4415	1465.5479	4456.7145	1828.0443	2506.1444	1420.6437	2003.9776
9211	2.8249	1.8376	0	1.3298	1.8789	0.9636	4.428	0.384	1.1099	2.8928
55203	48.4934	33.077	15.5602	55.1862	92.6928	41.4354	33.2103	74.1167	24.4173	49.9006
203190	1056.4972	2565.9205	2717.8423	2190.1596	584.9665	1828.9393	1892.9889	3012.6728	1024.4173	935.0931
163175	158.6629	126.1828	53.9419	99.0691	105.8451	43.3626	80.4428	81.0292	194.2286	129.4522
5641	3211.8644	3940.4552	3693.9834	5464.0957	4183.7008	27294.3648	3695.203	7678.5714	3452.8302	4110.6491
55366	267.8908	170.898	202.2822	203.4574	388.9339	150.3238	206.6421	59.9078	316.3152	237.9317
8549	44.2561	76.5672	15.5602	41.2234	35.0729	17.3451	52.3985	9.9846	316.3152	29.6511
59352	360.6403	62.4788	86.0996	29.9202	140.9181	60.7077	50.9225	62.98	25.5272	107.0331
51557	8.0038	4.2878	2.0747	9.3085	116.4923	4.8181	27.3063	4.2243	3.3296	21.6959
1939	888.4181	937.7953	965.7676	843.75	1032.7728	1122.6102	1535.7934	768.4332	712.5416	902.5493
3972	0	0	0	0	1.2526	0	0.738	0.384	0	1.4464
3973	0.4708	0.6125	0	1.9947	1.8789	0	0	1.5361	0	0
340596	8.4746	1.2251	1.0373	2.6596	8.7682	1.9272	1.476	1.1521	2.2198	1.4464
10184	1017.8908	1078.6789	882.7801	1327.7926	974.5267	6501.5032	960.8856	3205.0691	1437.2919	1563.5509
375612	62.6177	58.8036	118.2573	142.2872	20.0417	16.3814	75.2768	59.1398	258.6016	25.3119
375323	19.774	4.9003	5.1867	3.9894	6.263	0	1.476	4.9923	2.2198	5.0624
222662	1.4124	0	0	0	0.6263	0	0	0	0	0
10186	1871.9397	1951.5452	1894.1909	1627.6596	1438.6169	991.5587	1724.7232	1114.4393	2035.5161	1352.3775
64077	433.145	341.1835	392.1162	269.9468	489.1423	557.9325	424.3542	455.8372	219.7558	248.0564
3975	0	0	0	0	0	0	0	0	0	0
9355	0	1.2251	0	0	0.6263	2.8908	0.738	0	0	1.4464
8022	0	0	0	0	0	0	0	0	0	0
89884	4.6657	0	3.6515	4.3019	4.3591	3.2763	1.5793	1.7166	1.1099	8.8447
64211	0	0	0	0	0	0	0	0	0	0
26468	68.2674	279.3172	301.8672	87.1011	209.185	74.1983	56.8266	47.619	147.6138	147.5321
431707	0.4708	0	0	0	0	0	0.738	0	0	0
56956	23.5405	19.6012	171.1618	211.4362	20.668	5.7817	3.69	72.9647	53.2741	0.7232
11019	141.7137	80.855	139.0041	139.6277	138.4129	197.5409	171.9557	74.1167	98.7791	132.345
3977	3743.8795	7357.8032	5094.3983	3392.9521	2020.4519	2167.1677	2971.2177	1682.0276	7148.7236	5128.1866
3976	163.8418	371.8104	79.8755	298.5372	949.4496	124.3062	67.8967	1709.6774	1359.6004	178.6295
3978	377.1186	246.8527	304.9793	331.117	625.6762	240.9035	281.1808	432.7957	148.7236	402.0973
3980	426.0829	412.8504	282.1577	347.0745	420.8753	308.3565	289.2989	366.3594	341.8424	397.7581
3981	398.3051	477.1669	306.0166	434.1755	311.8987	478.9161	445.7565	585.6375	719.2009	388.3565
11024	41.4313	49.6156	26.971	13.2979	20.0417	18.2701	26.5683	63.7481	26.6371	38.0474
11027	177.9661	186.824	193.9834	164.2287	85.8034	172.5254	231.7343	479.2627	91.01	178.9116
11026	18.8324	52.0657	24.8963	9.9734	14.405	169.5961	78.2288	173.5791	22.1976	3.616
23547	23.5405	11.6382	6.2241	11.9681	6.263	118.5245	3.69	39.9386	16.6482	5.7856
353514	188.7947	228.4766	217.8423	190.8245	139.0392	544.4419	453.1365	716.9739	227.525	154.7641
79168	400.4708	222.4124	328.5373	584.5678	227.7299	1157.522	281.321	1212.3041	211.5094	423.7715
10859	274.4821	404.2749	184.6473	379.6543	228.6004	583.95	270.1107	567.9724	318.535	521.4247
10288	295.1977	371.8104	302.9046	375	317.5354	1035.885	279.7048	907.4501	346.2819	411.4988
11025	342.467	502.2197	453.6203	434.0492	205.0452	606.8551	238.2362	1364.1167	449.9778	385.4854
11006	355.9322	257.8784	344.3983	483.3777	386.4287	4759.2892	303.321	1030.3379	192.0089	880.8534
10990	148.3051	116.9947	39.4191	294.5479	281.2098	1351.9504	78.2288	531.49	137.6249	290.725
79166	0	1.2251	0	0	0	0	0.738	0.768	0	2.8928
3982	0.9416	0	5.1867	0.6649	0	0	0.738	0	0	0
51474	2266.4783	2170.2212	2421.1618	2391.6223	2393.7282	1394.3494	2146.8635	1721.5822	3180.9101	2012.6559
22998	11540.4896	14548.3836	7427.3859	8367.6862	5180.7744	4557.8939	7683.3948	4235.023	13706.9922	9943.2291
8994	3474.4021	3894.9253	2509.2635	3341.2035	3048.634	1603.9739	1912.7159	1898.1951	3194.3951	4519.2045
80774	336.6055	271.1888	510.9751	281.3165	332.0844	792.6206	369.2694	401.2481	271.3208	687.5936
54923	104.9105	44.0476	65.9647	77.2008	88.8723	132.7667	128.8561	80.2343	56.9034	206.4437
3984	667.1375	886.9546	875.5187	757.9787	755.9471	1074.4295	551.2915	1671.659	526.0821	875.0678
3985	1785.7815	1495.8171	1889.0041	1708.7766	1957.8217	1620.7986	1255.3506	1710.0614	1670.3663	1839.812
3987	516.0075	567.8225	320.5394	420.8777	439.0381	575.2775	484.8708	697.3886	759.1565	532.2726
55679	2085.6874	2717.2174	3435.6846	1537.8989	908.1386	657.1847	1912.1771	1396.3134	2089.9001	1774.7243
100271835	32.6318	22.425	16.5975	18.4109	29.4362	12.527	10.6273	14.1014	13.3185	17.7039
96626	5.9746	4.5267	5.1867	10.8444	3.7578	1.9272	4.1328	6.6359	6.6593	2.5457
79727	0	0	0	0	0	0	0	0	0	0.7232
389421	0	0	0	0	0	0	0	0	0	0
55957	103.8936	91.1824	103.6307	87.6662	106.8535	96.9877	140.4797	137.7458	65.4162	106.064
91750	131.3559	145.784	98.5477	153.5904	141.5444	203.3225	247.9705	75.6528	112.0977	125.113
132660	309.7928	288.5053	268.6722	275.266	263.6734	348.8282	272.3247	251.5361	318.535	314.5905
8825	79.5669	143.3338	77.8008	83.1117	20.0417	54.926	98.893	44.5469	100.9989	71.5965
64130	34.3691	28.7893	43.5685	29.9202	46.9727	28.9084	88.5609	15.361	19.9778	31.8206
55327	884.6516	613.1503	1060.166	849.0691	616.908	919.2877	794.0959	585.6375	980.0222	720.3037
286826	119.1149	104.744	117.2199	97.0745	111.4818	91.5433	142.4354	54.5315	125.4162	93.2924
84894	20.2448	35.5272	17.6349	5.3191	40.7097	9.6361	10.3321	13.0568	8.879	8.6784
158038	3.7665	0	2.0747	3.3245	1.2526	0	3.69	0	2.2198	2.1696
645191	3.2109	0	0	2.6995	0	4.8181	0	4.2665	0	13.6106
339398	8.4746	6.7379	3.112	13.9628	11.2734	7.7089	3.69	6.5284	4.4395	7.232
55180	184.5574	189.8867	209.5436	254.6543	202.922	272.7027	183.7638	159.3702	281.909	209.727
3988	4263.1827	5558.7799	6397.3029	5664.2287	3097.0659	41538.506	5310.7011	8471.1982	9065.4828	9553.4261
3990	14.5951	6.7379	9.3361	13.2979	6.8893	3.8545	20.6642	12.2888	5.5494	7.232
3991	48.936	115.1571	49.7925	72.367	105.8451	50.1079	51.4391	37.9992	89.9001	56.4093
8513	0.4708	0	0	0	0	0	0	0	0	0
9388	27.7778	199.6873	77.8008	74.4681	57.6198	26.9812	49.4465	350.9985	256.3818	245.8868
200879	962.806	703.1933	759.3361	1042.5532	1023.3783	533.8421	1124.7232	377.1121	749.1676	1112.2763
149998	0	0	0	0.6649	0	0	0	0	0	0
142910	0.9416	0	1.0373	0.6649	0.6263	0	0.738	0	0	0
643414	0	0	0	0	0	0	0	0	0	0
340654	0	0	0	0	6.0313	0	0	0	0	0
643418	3.7665	0.6125	0	1.9947	2.5052	4.8181	1.476	36.8664	4.4395	2.1696
51601	110.2589	113.5951	93.361	121.6755	87.4318	141.6898	201.3727	54.4278	76.5816	99.0779
387787	27.161	12.018	19.0456	21.7886	16.9102	37.5809	48.9446	13.6943	7.7691	16.6335
9516	4265.5367	5587.5692	5085.0622	5742.0213	5032.3407	10738.5137	6005.1661	11188.9401	7308.5461	6435.7259
128077	823.9171	774.8602	745.8506	615.6915	704.5903	465.4255	526.9373	564.5161	730.2997	683.4207
167410	1.8832	0	0	0.6649	5.6367	6.7453	2.952	0.384	1.1099	2.1696
3996	600.2825	564.1472	375.5187	456.7819	667.6385	404.7179	601.476	513.0568	246.3929	562.6469
3993	1827.2128	1636.0883	1962.6556	2595.0798	2046.7566	1329.7872	1801.476	2117.1275	1624.8613	2503.7064
84298	409.5716	456.359	552.9668	415.8378	434.4034	771.4404	615.5129	572.3502	475.0277	347.8575
79748	0.9416	0	0	1.9947	0	4.8181	0	0	1.1099	0.7232
3998	2910.0753	3241.5497	2397.3029	3081.117	3248.0048	3415.0478	2318.0812	2538.0184	3478.3574	2957.1506
81562	615.3484	435.5143	600.6224	635.6383	650.7283	656.2211	670.1107	394.3932	504.9945	563.3701
10960	2501.4124	2319.6804	2776.971	2351.0638	2986.2104	4241.8286	4523.9852	3661.2903	1926.7481	2570.9637
55716	365.8192	346.0838	304.9793	513.9628	388.9339	457.7166	250.9225	348.6943	342.9523	400.6509
64327	862.9944	950.6586	619.2946	731.383	802.2935	674.5298	781.5498	770.7373	814.6504	788.2842
55788	2011.2994	1914.1804	1729.2531	1835.7713	1896.444	2110.3145	3016.9742	1469.278	2325.1942	1948.2914
92255	181.7326	209.4879	104.7718	171.5426	117.1186	117.5609	147.6015	117.5115	225.3052	169.228
29995	1885.5932	2401.1479	1307.0539	932.8457	1068.4721	1042.6303	1648.7085	1454.3011	2168.7014	1510.7575
64788	316.855	263.3912	354.7718	319.8138	441.5433	253.4305	236.9004	420.1229	213.0966	266.8595
91289	1299.9058	1265.5029	1379.668	1296.5426	1432.3538	1175.609	1090.7749	1994.6237	922.3085	1482.5529
89782	490.5838	254.2032	196.0581	333.7766	462.8376	175.3777	182.2878	165.1306	309.6559	303.7425
4000	7710.9228	15490.4666	5385.8921	7887.633	10206.8521	6841.659	5538.0074	30829.8771	25180.9101	6489.2425
4001	247.646	201.5249	256.2241	198.1383	345.0927	324.7379	146.8635	655.914	419.5339	146.8089
84823	762.2411	749.1336	800.8299	681.516	873.692	711.1471	433.9483	1537.2504	572.697	792.6234
4004	0	0	0	0	1.2526	0	0	0	0	0
4005	885.1224	963.5218	1371.3693	723.4043	678.9119	711.1471	720.2952	381.7204	1130.9656	821.5513
55885	2205.2731	1947.2574	3423.2365	4430.1862	3426.5011	3297.4869	3754.2435	2504.2243	2576.0266	3366.4798
8543	1560.7345	1231.8134	1184.6473	1081.7819	1140.4969	831.5988	1448.7085	743.4716	1051.0544	1240.282
4008	14694.9153	12598.676	13545.6432	16283.2447	7909.5744	6696.1533	11021.4022	9360.2151	24201.9978	14930.3923
25802	3865.8192	2014.6366	976.1411	833.7766	958.2428	477.9525	1409.5941	964.6697	1149.8335	1179.5335
442721	0.4708	0	0	1.3298	0	0	0.738	0	3.3296	0
56203	51.3183	16.5385	19.7095	15.9574	11.8997	16.3814	18.4502	11.9048	29.9667	15.9103
22853	805.5556	989.2484	540.4564	661.5691	429.0172	329.556	320.2952	542.2427	653.7181	798.409
114783	184.0866	161.0974	212.6556	221.4096	172.2332	88.6525	101.107	147.4654	114.3174	240.1012
4009	4.7081	1.8376	0	1.9947	6.8893	0	4.428	0.384	1.1099	3.616
4010	99.8117	1.2251	3.112	2.6596	41.9623	0.9636	6.6421	0.768	4.4395	9.4016
348801	174.6704	120.4004	90.3838	93.1782	127.7657	82.8708	173.5793	38.9094	74.3618	108.4795
4012	275.7392	373.9665	105.8091	281.9149	211.6902	149.5529	176.3838	206.9892	278.5794	390.5261
84708	208.0979	134.1458	71.5768	95.0798	221.0848	66.4894	145.3875	46.851	96.5594	133.0682
222484	1132.2976	1791.0603	1898.3402	1380.984	744.0474	1281.6065	1472.3247	1343.702	2205.3274	1581.6308
100009676	99.2985	92.0583	127.7905	129.375	82.8661	80.693	105.2546	131.6283	83.6404	94.746
100101266	8.9454	6.7379	10.3734	7.9787	4.3841	0	2.952	1.9201	6.6593	13.7407
100101938	0	0	0	0	0	0	0	0	0	0
100124692	0.4708	1.2251	0	0	1.2526	1.9272	0	0	0	0
100125556	36.0264	27.5642	16.1722	22.9787	105.0497	40.414	41.8893	25.9562	6.6593	44.1656
100126784	38.9454	10.3641	8.4751	13.7566	25.0709	2.8908	7.0849	25.8065	9.0566	18.0438
100127888	1.436	0.6493	0	0.6782	0.7015	0	0	5.4724	11.3541	0
100128023	1.4124	0	0	1.9947	0	0	0	0.384	0	0.7232
100128076	0	0	0	2.6596	0	0	0	0	0	0
100128164	20.2448	2.4502	8.2988	2.6596	3.1315	1.9272	4.428	1.9201	2.2198	4.3392
100128191	32.3776	28.6239	24.1079	29.1955	22.9853	21.6909	29.7417	27.957	35.8158	29.2605
100128239	7.0621	1.8376	6.2241	5.984	10.6471	0.9636	6.6421	1.9201	3.3296	3.616
100128288	51.3183	20.2137	29.0456	65.1596	34.4466	6.7453	19.9262	9.6006	15.5383	66.5341
100128292	18.8324	4.2878	8.2988	4.6543	33.8203	4.8181	19.9262	0.384	3.3296	8.6784
100128542	2.354	0.6125	2.0747	0.6649	0	1.9272	2.214	1.1521	1.1099	0.7232
100128554	0.4708	0	0	0	0	0	0	0	0	0
100128573	0.9416	1.8376	2.0747	0.6649	2.5052	0	0.738	1.9201	1.1099	1.4464
100128640	24.9529	14.0884	18.6722	20.6117	34.4466	30.8356	25.8303	13.0568	18.8679	31.0975
100128675	2.354	2.4502	6.2241	5.984	0	0	1.476	1.9201	3.3296	2.1696
100128788	4.7081	6.1254	8.2988	5.984	8.7682	2.8908	8.1181	4.6083	3.3296	7.9552
100128811	0	0	0	0	0.6263	0	0	0	0	0
100128822	74.8588	131.6956	66.39	78.4574	85.8034	146.4693	178.5978	67.2043	52.1643	141.7465
100128842	31.5443	18.3761	12.4481	59.1755	23.1732	5.7817	4.428	23.8095	41.0655	46.2846
100128977	0	0	0	0	0	0	0	0	0	0
100129034	1711.4313	2294.8175	1717.3548	2638.3045	1717.7411	1342.4973	786.8708	2228.318	1558.9012	2700.8353
100129055	0.4708	0.6125	0	0.6649	0	0	0	0	0	0
100129066	2.354	3.0627	1.0373	1.3298	1.8789	4.8181	2.214	2.3041	0	4.3392
100129387	92.4812	54.2035	77.5622	128.4375	109.2459	59.6381	96.6568	55.2266	54.6615	119.0381
100129534	48.4934	18.3761	44.6058	35.2394	127.1394	6.7453	23.6162	15.361	15.5383	51.347
100129550	432.2034	425.1012	316.39	476.0638	481.0003	209.1042	152.0295	291.8587	387.3474	532.2726
100129637	165.1083	102.9063	122.2303	237.3471	169.7656	60.7077	93.0849	131.0637	117.6693	235.9212
100129716	11.2994	12.2508	2.0747	10.6383	16.2839	12.527	28.0443	15.361	12.2087	10.1248
100129726	6.5913	0.6125	2.0747	3.3245	4.3841	1.9272	0.738	0.768	3.3296	3.616
100129935	0	0	0	0	0	0	0	0	0	0
100130015	12.6648	4.8452	12.8838	30.5718	34.7285	3.1799	24.7528	9.8848	11.6093	33.0573
100130093	75.6215	60.3656	77.6141	92.4535	89.818	55.3596	77.6605	45.7988	47.7248	82.9868
100130148	0	0	0	0	0	0	0	0	0	0
